id,total_rel_score
9868,0.5053515672960933
9869,0.536873380324879
9870,0.7279965665966432
9871,0.656766583901395
9872,0.6604364770555882
9873,0.623852616455332
9874,0.6566891431461652
9875,0.617730471017222
9876,0.7445481397918671
9877,0.506324902263268
9878,0.6071578897730942
9879,0.6176217200210321
9880,0.6261274381330075
9881,0.6330981347602803
9882,0.6709638738043835
9883,0.6175118763660334
9884,0.48415912600193006
9885,0.7238251168431487
9886,0.5559562773334181
9887,0.49296855078240676
9888,0.5395850121514969
9889,0.5176206212551492
9890,0.46203977490830195
9891,0.6618009305071539
9892,0.470105854659086
9893,0.6418447374738643
9894,0.5494540604240502
9895,0.5635450886495441
9896,0.5506160979219206
9897,0.6788844677196987
9898,0.4856753844825976
9899,0.5499483003838872
9900,0.5747574833410776
9901,0.5939458065893697
9902,0.5453786746257572
9903,0.5904316763300439
9904,0.5593341223724291
9905,0.621013417431323
9906,0.6211318472221227
9907,0.6982513554114644
9908,0.7221431635838459
9909,0.6197196013624191
9910,0.5320296885890472
9911,0.35222336598668225
9912,0.670736260698509
9913,0.6605728314013748
9914,0.6172441410987368
9915,0.5871531652381572
9916,0.3776714740273359
9917,0.32285098681261526
9918,0.5041809124193749
9919,0.5935618955837794
9920,0.494484997546813
9921,0.5670976021961396
9922,0.5658690474793149
9923,0.6419333090560007
9924,0.6377064595682912
9925,0.5287041655562097
9926,0.6515357047710078
9927,0.44025979708815044
9928,0.6493208723413414
9929,0.5664252917025511
9930,0.6425449828672327
9931,0.6749756564820697
9932,0.5390683034532214
9933,0.5492960516912597
9934,0.6820661159100926
9935,0.6318038719738969
9936,0.6489051510871482
9937,0.5982772444181095
9938,0.5785629798839212
9939,0.6079113145065174
9940,0.5839193007335909
9941,0.696628569905121
9942,0.4662545427480336
9943,0.5970130068072549
9944,0.6913867476197717
9945,0.6406876842255922
9946,0.5638466645811999
9947,0.5005559836417977
9948,0.6083902422727971
9949,0.6626614007231503
9950,0.4816117106814519
9951,0.5810027353650817
9952,0.6816910709541804
9953,0.6153220026465083
9954,0.5456640641169048
9955,0.6046028598909597
9956,0.5041560397423821
9957,0.43209807973927417
9958,0.6163573293795368
9959,0.5092613189786065
9960,0.5337282213401597
9961,0.6179035267514779
9962,0.4924240259700928
9963,0.5546121661039916
9964,0.5275564462611404
9965,0.6609834480002417
9966,0.2751148095826954
9967,0.5729598598309631
9968,0.6267916848171505
9969,0.5956380311319875
9970,0.6297824298021807
9971,0.45664875070360006
9972,0.5130537347557358
9973,0.5864602719377439
9974,0.6338341609498341
9975,0.4886870797916976
9976,0.7144212948591743
9977,0.6344228983463931
9978,0.4501836240541188
9979,0.4940986261434045
9980,0.5313428046384795
9981,0.6261151116109651
9982,0.6014199861590259
9983,0.49795190175920984
9984,0.6671709814458329
9985,0.6198661108621849
9986,0.5145766093132106
9987,0.5417652098193984
9988,0.6800340517803702
9989,0.43905500709672546
9990,0.6558906356540122
9991,0.3887989797289222
9992,0.43119352778974096
9993,0.5367965848396554
9994,0.673522929235728
9995,0.5794444064303569
9996,0.6488165637558927
9997,0.5631483932914177
9998,0.4647207244232182
9999,0.5511002563345802
10000,0.474935298263466
10001,0.5002808911992322
10002,0.517294093245108
10003,0.5594743823597178
10004,0.6065886870283292
10005,0.5933375048123253
10006,0.5421967995452065
10007,0.6015194073174878
10008,0.5295644467676462
10009,0.5285430266818932
10010,0.5665736920904576
10011,0.6240694357424243
10012,0.5274962570969561
10013,0.6023342964898393
10014,0.7287686735832516
10015,0.5040088533789694
10016,0.366710623042919
10017,0.7181721193145243
10018,0.5820896001944721
10019,0.6565238865559583
10020,0.4383922151474182
10021,0.6255923192726016
10022,0.4981490189741813
10023,0.41544196510394527
10024,0.7557207976762037
10025,0.5809498616283406
10026,0.6109927391312499
10027,0.42748489759088937
10028,0.624196372017478
10029,0.40059488776119667
10030,0.6219782644330522
10031,0.5685027329592215
10032,0.5761510727606782
10033,0.5418635339956459
10034,0.41911754802321055
10035,0.6404689749971064
10036,0.6637528520454099
10037,0.4556461411866728
10038,0.7268644596991102
10039,0.5562909353705636
10040,0.568243993056988
10041,0.48182166841757734
10042,0.5824948009833846
10043,0.5639554969995659
10044,0.4907564066064467
10045,0.46134458309910553
10046,0.4932593147889126
10047,0.46827186259170156
10048,0.5205656405466051
10049,0.47860630573288815
10050,0.5330318831413701
10051,0.5212066610807604
10052,0.4203828206305844
10053,0.5697844311526614
10054,0.562185643813333
10055,0.6427775677514176
10056,0.5062985660261363
10057,0.7139023244340826
10058,0.5590631009407213
10059,0.5579891754792484
10060,0.47573676825876676
10061,0.5664430290524078
10062,0.45234660605366284
10063,0.6317276027543866
10064,0.6205268550283276
10065,0.6079058213612117
10066,0.5374222423844935
10067,0.6346930170241095
10068,0.5536349630497941
10069,0.383016588476246
10070,0.5961505805334061
10071,0.6928429845812615
10072,0.5496935358732219
10073,0.5076002692855601
10074,0.6125492378111326
10075,0.42294264295135087
10076,0.5965095170714112
10077,0.6459840876230672
10078,0.5162003284229407
10079,0.5809076152438959
10080,0.5604675815010687
10081,0.5943016192804815
10082,0.4961194796515752
10083,0.754282083085851
10084,0.7012566068169886
10085,0.5003939250215377
10086,0.5863977873213266
10087,0.5376462690436854
10088,0.573886386554309
10089,0.6217494049821181
10090,0.594380452808272
10091,0.539302343504188
10092,0.6428776729004837
10093,0.44815915592903216
10094,0.47158780417907453
10095,0.522892587557402
10096,0.5665908247094797
10097,0.5947415815882072
10098,0.6087249731936837
10099,0.3767662153725929
10100,0.6388401036637058
10101,0.4916962087381346
10102,0.6399521387742639
10103,0.6538998465544602
10104,0.6495548719225213
10105,0.5313067623552176
10106,0.6818180998749995
10107,0.6118630772544341
10108,0.5105682441069692
10109,0.6232449012495966
10110,0.696621413275152
10111,0.4907157347768015
10112,0.34480699867687326
10113,0.5706429009544748
10114,0.5251690984186592
10115,0.47638241014205085
10116,0.5624681205116402
10117,0.553503186536779
10118,0.6842789655949995
10119,0.5221918153323658
10120,0.537438757722191
10121,0.39993847182945363
10122,0.6104074768162657
10123,0.5581051909177959
10124,0.6065206782167656
10125,0.6337274721222456
10126,0.5701959419601782
10127,0.4380206039367105
10128,0.5116602446198605
10129,0.5908322013675404
10130,0.5510511985153179
10131,0.5281763711480626
10132,0.4641262596465847
10133,0.5494113714345544
10134,0.5721864048225468
10135,0.6388612509534781
10136,0.6659870464308177
10137,0.6155114444527312
10138,0.6790239400160817
10139,0.5434354794470754
10140,0.6252504586073687
10141,0.5608795333311994
10142,0.5812007832482766
10143,0.6280719811346982
10144,0.5203064019922298
10145,0.5503449879881745
10146,0.468387000880511
10147,0.5232572730398127
10148,0.6478672139232103
10149,0.37673451898052435
10150,0.5723712849140765
10151,0.6721863152689213
10152,0.5497673305146858
10153,0.6244653645086474
10154,0.5672987204678499
10155,0.7676117059062163
10156,0.6391987335207556
10157,0.48723479978784506
10158,0.6181939718989601
10159,0.5749148827102243
10160,0.5858358425515346
10161,0.6732168660510929
10162,0.5437942179657833
10163,0.6362884606056541
10164,0.5110396548184851
10165,0.5505476455410112
10166,0.609753077622852
10167,0.47176541755204093
10168,0.43840763489332546
10169,0.6288265215026687
10170,0.6213670596964014
10171,0.543603664755171
10172,0.5555637770367907
10173,0.5409233971618126
10174,0.7185791760247062
10175,0.5126121152132672
10176,0.7876561034027043
10177,0.441970915266545
10178,0.5479422998534348
10179,0.5042448249202587
10180,0.4405873410832087
10181,0.48382361276890895
10182,0.5191909497785783
10183,0.6906927521953838
10184,0.41748229007549764
10185,0.5605664399654643
10186,0.5714290577680647
10187,0.5591320982264417
10188,0.6484605780384562
10189,0.5358336357298568
10190,0.6155895956922675
10191,0.4979158298778464
10192,0.6388708712303687
10193,0.6414311124491908
10194,0.6859150715929243
10195,0.8928728129053987
10196,0.5765929724772473
10197,0.5155641712467063
10198,0.44974325024225004
10199,0.534799996121359
10200,0.5897389970821318
10201,0.6335278762126908
10202,0.6421521591447321
10203,0.5949354558559599
10204,0.5401147580462533
10205,0.5174643900049716
10206,0.7219522286694171
10207,0.6699211968739613
10208,0.5560619685095494
10209,0.5906525714409724
10210,0.6077217127343455
10211,0.5369791499516224
10212,0.4445022735733336
10213,0.5415263269027555
10214,0.47195507921459645
10215,0.6515871748207255
10216,0.5631858672579189
10217,0.48948619085843237
10218,0.5888014971308804
10219,0.5678810596920507
10220,0.5963693024080238
10221,0.43667293020005893
10222,0.7158461749063593
10223,0.7578257128611116
10224,0.6542480356659863
10225,0.5199913284342425
10226,0.4529962977572375
10227,0.4437175876766253
10228,0.5797084942468478
10229,0.5629890151547084
10230,0.5363785784924782
10231,0.5282564655991963
10232,0.5765346195150474
10233,0.5884533298969563
10234,0.36084486414385086
10235,0.5981414660735485
10236,0.37778370455473254
10237,0.5841633247886391
10238,0.5777464810433877
10239,0.5998172001312374
10240,0.5651022074336609
10241,0.5363571360071024
10242,0.4222190447099142
10243,0.49030097637262543
10244,0.5313906662627575
10245,0.5967660455984172
10246,0.5629918138809005
10247,0.6693136868783491
10248,0.5382123533080561
10249,0.4643134992116347
10250,0.6735965091680265
10251,0.471709573741816
10252,0.6127994752438781
10253,0.30279358482192475
10254,0.5708406326798848
10255,0.5391859634493128
10256,0.5945923541634046
10257,0.5029450305990606
10258,0.5394412406144012
10259,0.5841855993014013
10260,0.6777260732131487
10261,0.4685473894900947
10262,0.5143836649894652
10263,0.470799317442066
10264,0.6278615368353864
10265,0.5646480258052983
10266,0.6906146990998006
10267,0.6046043918941522
10268,0.527198552576427
10269,0.5100531062894715
10270,0.6165730634821862
10271,0.5467823109547603
10272,0.5604596978775139
10273,0.724613326954362
10274,0.6462950226291936
10275,0.46025059704990967
10276,0.4115522093277504
10277,0.5327699570318667
10278,0.38973559424131565
10279,0.6247030792630612
10280,0.5582326923851769
10281,0.6138144494029687
10282,0.7002662915757744
10283,0.6601770453197061
10284,0.4721991885560199
10285,0.4257267867182746
10286,0.5233502576233011
10287,0.5496085150366715
10288,0.4392696226853077
10289,0.6413476036098075
10290,0.4500906488266241
10291,0.505827834002595
10292,0.5064770363232313
10293,0.7243007296743597
10294,0.5081474880753192
10295,0.6399779263527878
10296,0.5855296731243859
10297,0.5382585246224947
10298,0.545598224816308
10299,0.5782803551462727
10300,0.5420995173510688
10301,0.6685250349919167
10302,0.7083405938718561
10303,0.5436318809341487
10304,0.6975997914253588
10305,0.6239599959581442
10306,0.5755028369259161
10307,0.5470312171167249
10308,0.5253154823353119
10309,0.5483583731370351
10310,0.471666386138867
10311,0.6534180347110488
10312,0.5704394884051712
10313,0.46890201938312526
10314,0.4738752542670125
10315,0.520252102787085
10316,0.5675022401308201
10317,0.6812954178704909
10318,0.5431894879537779
10319,0.6235941600986614
10320,0.5699281754696464
10321,0.6651316927680959
10322,0.6241404244132789
10323,0.6411634266532185
10324,0.5617277643718224
10325,0.5910951388045704
10326,0.5967914465797126
10327,0.5397185848125704
10328,0.6745826259454365
10329,0.4724150620837452
10330,0.5695242334173547
10331,0.5292796847961625
10332,0.5070687951602599
10333,0.5635260026902261
10334,0.60942875599326
10335,0.6229267723128054
10336,0.5951080917279956
10337,0.4731423814015612
10338,0.5106866450193603
10339,0.5619574222887258
10340,0.6274796885584506
10341,0.613102149141278
10342,0.4953446422223687
10343,0.5916043615643239
10344,0.5506056163992072
10345,0.6425542194294516
10346,0.42444473581270803
10347,0.6062311348311857
10348,0.5393662321357942
10349,0.6156397197757074
10350,0.543738215809904
10351,0.576008805215467
10352,0.610907220151148
10353,0.7023787192956079
10354,0.5646790653712842
10355,0.7424106239054463
10356,0.7226255580258482
10357,0.6848206773087661
10358,0.5214536887802371
10359,0.6401800244564322
10360,0.5339167548042325
10361,0.2995923253293409
10362,0.6148080222285452
10363,0.5984704400205012
10364,0.6208387008209977
10365,0.5984680586405295
10366,0.6772615152144881
10367,0.5781304991561743
10368,0.6601170353023397
10369,0.581531735238574
10370,0.5299034784249058
10371,0.5351325662037334
10372,0.724641694937735
10373,0.5117468558412097
10374,0.6752567907155689
10375,0.623383977114943
10376,0.41963545664567936
10377,0.6963069919808683
10378,0.4595777807045875
10379,0.5695414735276378
10380,0.5012671897682824
10381,0.5338829479155773
10382,0.4896896496300103
10383,0.6111721538699434
10384,0.5602334082679484
10385,0.5657131588033338
10386,0.5019732426791843
10387,0.4243491821959593
10388,0.6707371530309194
10389,0.41271813816937175
10390,0.40167714916453656
10391,0.5446268934912818
10392,0.5789300203721744
10393,0.5445276007682607
10394,0.7533707560902776
10395,0.533253620149656
10396,0.5485981090406095
10397,0.508611407177923
10398,0.5427045491095328
10399,0.5206236397564125
10400,0.49276256541986724
10401,0.799356593287978
10402,0.5887564271389598
10403,0.525189884987632
10404,0.5335735554010079
10405,0.5876824250490018
10406,0.4654802555503965
10407,0.6474961330234978
10408,0.6475582280790169
10409,0.6325866585251942
10410,0.5150006912189075
10411,0.5458197010282546
10412,0.3612737329014528
10413,0.503649048150403
10414,0.6153271981072712
10415,0.6176550239664974
10416,0.5144250212225243
10417,0.5895995545571184
10418,0.5153959117096064
10419,0.5292094461305985
10420,0.6357835789600403
10421,0.6391884305203915
10422,0.5627969145359396
10423,0.5270990687903667
10424,0.4479096539517248
10425,0.512288882262149
10426,0.6879700836596369
10427,0.7985311370279927
10428,0.711999036409706
10429,0.5106999815780935
10430,0.6668740795793267
10431,0.6045646964450487
10432,0.40527072155771005
10433,0.6246199457453245
10434,0.5927061700672813
10435,0.5216870911155138
10436,0.4347392319038561
10437,0.6576906767800526
10438,0.6405184680867568
10439,0.6358449185136648
10440,0.5908727249429869
10441,0.5046588052145202
10442,0.6854911061258212
10443,0.5789484087313072
10444,0.5951808902010043
10445,0.5126394336032501
10446,0.5961214708654756
10447,0.59357262618285
10448,0.5854005075343409
10449,0.5398847692044201
10450,0.5833871506941284
10451,0.7253052157573852
10452,0.8091146615033504
10453,0.6435676801383687
10454,0.6086958692155506
10455,0.5649463309266012
10456,0.3543193929605709
10457,0.5987049941393054
10458,0.6802194870263106
10459,0.5854297784997138
10460,0.4992940803420864
10461,0.3784209653639655
10462,0.5463959462520607
10463,0.55149289318279
10464,0.633436900332266
10465,0.6656512352487101
10466,0.7348075337988602
10467,0.6322522763933741
10468,0.36304511356643654
10469,0.43775933711456
10470,0.6303047828344286
10471,0.565630077188139
10472,0.6715732695058703
10473,0.5736738843283472
10474,0.7147467699921604
